475,-0.0000000000000007273661547324644,-0.0000000000000012598351357026272,-1
476,-0,-0,1
477,-0.059391174613885094,-0.16317591116653465,0.9848077530122081
478,-0.11697777844051174,-0.32139380484326935,0.9396926207859084
479,-0.17101007166283547,-0.4698463103929537,0.8660254037844387
480,-0.21984631039295563,-0.6040227735550531,0.7660444431189781
481,-0.2620026302293867,-0.7198463103929535,0.6427876096865394
482,-0.2961981327260258,-0.8137976813493729,0.5000000000000001
483,-0.3213938048432718,-0.8830222215594883,0.3420201433256688
484,-0.3368240888334674,-0.9254165783983226,0.17364817766693041
485,-0.342020143325671,-0.9396926207859075,0.00000000000000006123233995736757
486,-0.3368240888334674,-0.9254165783983226,-0.1736481776669303
487,-0.3213938048432718,-0.8830222215594883,-0.3420201433256687
488,-0.29619813272602585,-0.8137976813493731,-0.4999999999999998
489,-0.26200263022938675,-0.7198463103929538,-0.6427876096865389
490,-0.2198463103929558,-0.6040227735550536,-0.7660444431189777
491,-0.17101007166283577,-0.4698463103929545,-0.8660254037844383
492,-0.11697777844051209,-0.3213938048432703,-0.9396926207859081
493,-0.05939117461388552,-0.16317591116653585,-0.9848077530122079
494,-0.0000000000000004975477529836773,-0.0000000000000013670012164230294,-1
495,-0,-0,1
496,-0.03015368960704626,-0.17101007166283427,0.9848077530122081
497,-0.0593911746138856,-0.33682408883346504,0.9396926207859084
498,-0.08682408883346647,-0.4924038765061038,0.8660254037844387
499,-0.11161889704895134,-0.6330222215594887,0.7660444431189781
500,-0.13302222155949103,-0.7544065067354887,0.6427876096865394
501,-0.15038373318043755,-0.8528685319524428,0.5000000000000001
502,-0.1631759111665373,-0.925416578398323,0.3420201433256688
503,-0.17101007166283697,-0.9698463103929539,0.17364817766693041
504,-0.17364817766693297,-0.9848077530122077,0.00000000000000006123233995736757
505,-0.17101007166283697,-0.9698463103929539,-0.1736481776669303
506,-0.1631759111665373,-0.925416578398323,-0.3420201433256687
507,-0.1503837331804376,-0.852868531952443,-0.4999999999999998
508,-0.13302222155949106,-0.7544065067354889,-0.6427876096865389
509,-0.11161889704895142,-0.6330222215594893,-0.7660444431189777
510,-0.08682408883346662,-0.4924038765061046,-0.8660254037844383
511,-0.059391174613885774,-0.336824088833466,-0.9396926207859081
512,-0.030153689607046476,-0.17101007166283552,-0.9848077530122079
513,-0.00000000000000025261161453179264,-0.0000000000000014326316569184104,-1
514,-0,-0,1
515,-0.0000000000000004945903448156988,-0.17364817766693033,0.9848077530122081
516,-0.000000000000000974152812278963,-0.3420201433256687,0.9396926207859084
517,-0.000000000000001424116139486239,-0.49999999999999994,0.8660254037844387
518,-0.0000000000000018308084184327635,-0.6427876096865393,0.7660444431189781
519,-0.0000000000000021818725100189698,-0.766044443118978,0.6427876096865394
520,-0.0000000000000024666415094690125,-0.8660254037844386,0.5000000000000001
521,-0.000000000000002676462854834669,-0.9396926207859084,0.3420201433256688
522,-0.000000000000002804961230711727,-0.9848077530122081,0.17364817766693041
523,-0.0000000000000028482322789724784,-1,0.00000000000000006123233995736757
524,-0.000000000000002804961230711727,-0.9848077530122081,-0.1736481776669303
525,-0.000000000000002676462854834669,-0.9396926207859084,-0.3420201433256687
526,-0.000000000000002466641509469013,-0.8660254037844388,-0.4999999999999998
527,-0.0000000000000021818725100189706,-0.7660444431189782,-0.6427876096865389
528,-0.000000000000001830808418432765,-0.6427876096865398,-0.7660444431189777
529,-0.0000000000000014241161394862414,-0.5000000000000008,-0.8660254037844383
530,-0.0000000000000009741528122789659,-0.3420201433256697,-0.9396926207859081
531,-0.0000000000000004945903448157023,-0.17364817766693158,-0.9848077530122079
532,-0.0000000000000000000000000000041434155210821745,-0.000000000000001454732309464923,-1
533,0,-0,1
534,0.030153689607045283,-0.17101007166283447,0.9848077530122081
535,0.05939117461388367,-0.3368240888334654,0.9396926207859084
536,0.08682408883346365,-0.4924038765061043,0.8660254037844387
537,0.11161889704894772,-0.6330222215594894,0.7660444431189781
538,0.1330222215594867,-0.7544065067354895,0.6427876096865394
539,0.1503837331804327,-0.8528685319524437,0.5000000000000001
540,0.163175911166532,-0.925416578398324,0.3420201433256688
541,0.17101007166283141,-0.9698463103929549,0.17364817766693041
542,0.17364817766692733,-0.9848077530122087,0.00000000000000006123233995736757
543,0.17101007166283141,-0.9698463103929549,-0.1736481776669303
544,0.163175911166532,-0.925416578398324,-0.3420201433256687
545,0.15038373318043272,-0.8528685319524439,-0.4999999999999998
546,0.13302222155948673,-0.7544065067354897,-0.6427876096865389
547,0.1116188970489478,-0.6330222215594898,-0.7660444431189777
548,0.0868240888334638,-0.4924038765061051,-0.8660254037844383
549,0.059391174613883845,-0.3368240888334664,-0.9396926207859081
550,0.030153689607045498,-0.1710100716628357,-0.9848077530122079
551,0.00000000000000025261161453178446,-0.0000000000000014326316569184118,-1
552,0,-0,1
553,0.05939117461388418,-0.16317591116653501,0.9848077530122081
554,0.11697777844050994,-0.32139380484327,0.9396926207859084
555,0.17101007166283283,-0.4698463103929547,0.8660254037844387
556,0.21984631039295222,-0.6040227735550544,0.7660444431189781
557,0.26200263022938264,-0.7198463103929551,0.6427876096865394
558,0.2961981327260212,-0.8137976813493747,0.5000000000000001
559,0.32139380484326685,-0.8830222215594902,0.3420201433256688
560,0.3368240888334622,-0.9254165783983246,0.17364817766693041
561,0.3420201433256657,-0.9396926207859095,0.00000000000000006123233995736757
562,0.3368240888334622,-0.9254165783983246,-0.1736481776669303
563,0.32139380484326685,-0.8830222215594902,-0.3420201433256687
564,0.2961981327260213,-0.8137976813493748,-0.4999999999999998
565,0.2620026302293827,-0.7198463103929552,-0.6427876096865389
566,0.2198463103929524,-0.6040227735550548,-0.7660444431189777
567,0.17101007166283314,-0.4698463103929555,-0.8660254037844383
568,0.11697777844051029,-0.32139380484327096,-0.9396926207859081
569,0.0593911746138846,-0.16317591116653618,-0.9848077530122079
570,0.0000000000000004975477529836696,-0.0000000000000013670012164230322,-1
571,0,-0,1
572,0.08682408883346464,-0.15038373318043557,0.9848077530122081
573,0.1710100716628333,-0.2961981327260244,0.9396926207859084
574,0.24999999999999845,-0.43301270189222013,0.8660254037844387
575,0.3213938048432677,-0.5566703992264204,0.7660444431189781
576,0.3830222215594867,-0.6634139481689397,0.6427876096865394
577,0.43301270189221663,-0.7500000000000014,0.5000000000000001
578,0.4698463103929513,-0.8137976813493754,0.3420201433256688
579,0.49240387650610107,-0.8528685319524449,0.17364817766693041
580,0.49999999999999695,-0.8660254037844404,0.00000000000000006123233995736757
581,0.49240387650610107,-0.8528685319524449,-0.1736481776669303
582,0.4698463103929513,-0.8137976813493754,-0.3420201433256687
583,0.43301270189221674,-0.7500000000000017,-0.4999999999999998
584,0.3830222215594868,-0.6634139481689398,-0.6427876096865389
585,0.32139380484326796,-0.5566703992264209,-0.7660444431189777
586,0.24999999999999886,-0.43301270189222085,-0.8660254037844383
587,0.1710100716628338,-0.2961981327260253,-0.9396926207859081
588,0.08682408883346526,-0.15038373318043666,-0.9848077530122079
589,0.0000000000000007273661547324571,-0.0000000000000012598351357026314,-1
590,0,-0,1
591,0.11161889704894916,-0.13302222155948942,0.9848077530122081
592,0.21984631039295321,-0.26200263022938575,0.9396926207859084
593,0.3213938048432682,-0.3830222215594902,0.8660254037844387
594,0.41317591116653296,-0.4924038765061055,0.7660444431189781
595,0.49240387650610185,-0.586824088833467,0.6427876096865394
596,0.5566703992264168,-0.6634139481689405,0.5000000000000001
597,0.6040227735550511,-0.7198463103929565,0.3420201433256688
598,0.6330222215594863,-0.7544065067354915,0.17364817766693041
599,0.6427876096865365,-0.7660444431189805,0.00000000000000006123233995736757
600,0.6330222215594863,-0.7544065067354915,-0.1736481776669303
601,0.6040227735550511,-0.7198463103929565,-0.3420201433256687
602,0.556670399226417,-0.6634139481689406,-0.4999999999999998
603,0.49240387650610196,-0.5868240888334672,-0.6427876096865389
604,0.4131759111665333,-0.49240387650610595,-0.7660444431189777
605,0.32139380484326874,-0.38302222155949084,-0.8660254037844383
606,0.21984631039295385,-0.2620026302293865,-0.9396926207859081
607,0.11161889704894995,-0.1330222215594904,-0.9848077530122079
608,0.0000000000000009350839039347328,-0.0000000000000011143896018912453,-1
609,0,-0,1
610,0.13302222155948856,-0.11161889704895016,0.9848077530122081
611,0.2620026302293841,-0.21984631039295519,0.9396926207859084
612,0.38302222155948773,-0.32139380484327107,0.8660254037844387
613,0.4924038765061024,-0.4131759111665367,0.7660444431189781
614,0.5868240888334633,-0.49240387650610623,0.6427876096865394
615,0.6634139481689362,-0.5566703992264219,0.5000000000000001
616,0.7198463103929519,-0.6040227735550565,0.3420201433256688
617,0.7544065067354866,-0.633022221559492,0.17364817766693041
618,0.7660444431189756,-0.6427876096865422,0.00000000000000006123233995736757
619,0.7544065067354866,-0.633022221559492,-0.1736481776669303
620,0.7198463103929519,-0.6040227735550565,-0.3420201433256687
621,0.6634139481689364,-0.556670399226422,-0.4999999999999998
622,0.5868240888334635,-0.4924038765061064,-0.6427876096865389
623,0.4924038765061028,-0.413175911166537,-0.7660444431189777
624,0.3830222215594884,-0.3213938048432716,-0.8660254037844383
625,0.26200263022938486,-0.21984631039295582,-0.9396926207859081
626,0.13302222155948953,-0.11161889704895096,-0.9848077530122079
627,0.0000000000000011143896018912382,-0.000000000000000935083903934741,-1
628,0,-0,1
629,0.15038373318043494,-0.08682408883346578,0.9848077530122081
630,0.29619813272602313,-0.17101007166283558,0.9396926207859084
631,0.43301270189221824,-0.2500000000000017,0.8660254037844387
632,0.556670399226418,-0.3213938048432719,0.7660444431189781
633,0.6634139481689368,-0.3830222215594917,0.6427876096865394
634,0.7499999999999982,-0.43301270189222235,0.5000000000000001
635,0.8137976813493718,-0.46984631039295754,0.3420201433256688
636,0.8528685319524413,-0.49240387650610756,0.17364817766693041
637,0.8660254037844366,-0.5000000000000036,0.00000000000000006123233995736757
638,0.8528685319524413,-0.49240387650610756,-0.1736481776669303
639,0.8137976813493718,-0.46984631039295754,-0.3420201433256687
640,0.7499999999999983,-0.43301270189222246,-0.4999999999999998
641,0.663413948168937,-0.38302222155949184,-0.6427876096865389
642,0.5566703992264185,-0.3213938048432722,-0.7660444431189777
643,0.43301270189221897,-0.25000000000000216,-0.8660254037844383
644,0.29619813272602397,-0.17101007166283608,-0.9396926207859081
645,0.15038373318043602,-0.0868240888334664,-0.9848077530122079
646,0.0000000000000012598351357026259,-0.0000000000000007273661547324666,-1
647,0,-0,1
648,0.16317591116653457,-0.05939117461388539,0.9848077530122081
649,0.3213938048432692,-0.11697777844051234,0.9396926207859084
650,0.46984631039295344,-0.17101007166283633,0.8660254037844387
651,0.6040227735550527,-0.2198463103929567,0.7660444431189781
652,0.7198463103929531,-0.262002630229388,0.6427876096865394
653,0.8137976813493725,-0.2961981327260273,0.5000000000000001
654,0.8830222215594877,-0.3213938048432734,0.3420201433256688
655,0.925416578398322,-0.3368240888334691,0.17364817766693041
656,0.939692620785907,-0.3420201433256727,0.00000000000000006123233995736757
657,0.925416578398322,-0.3368240888334691,-0.1736481776669303
658,0.8830222215594877,-0.3213938048432734,-0.3420201433256687
659,0.8137976813493727,-0.29619813272602735,-0.4999999999999998
660,0.7198463103929533,-0.2620026302293881,-0.6427876096865389
661,0.6040227735550533,-0.2198463103929569,-0.7660444431189777
662,0.4698463103929542,-0.17101007166283663,-0.8660254037844383
663,0.3213938048432701,-0.11697777844051267,-0.9396926207859081
664,0.16317591116653574,-0.059391174613885815,-0.9848077530122079
665,0.0000000000000013670012164230287,-0.0000000000000004975477529836798,-1
666,0,-0,1
667,0.17101007166283422,-0.030153689607046574,0.9848077530122081
668,0.33682408883346493,-0.05939117461388622,0.9396926207859084
669,0.4924038765061036,-0.08682408883346737,0.8660254037844387
670,0.6330222215594885,-0.11161889704895249,0.7660444431189781
671,0.7544065067354885,-0.1330222215594924,0.6427876096865394
672,0.8528685319524425,-0.15038373318043913,0.5000000000000001
673,0.9254165783983227,-0.16317591116653898,0.3420201433256688
674,0.9698463103929535,-0.17101007166283874,0.17364817766693041
675,0.9848077530122074,-0.17364817766693477,0.00000000000000006123233995736757
676,0.9698463103929535,-0.17101007166283874,-0.1736481776669303
677,0.9254165783983227,-0.16317591116653898,-0.3420201433256687
678,0.8528685319524427,-0.15038373318043916,-0.4999999999999998
679,0.7544065067354886,-0.13302222155949245,-0.6427876096865389
680,0.6330222215594891,-0.11161889704895259,-0.7660444431189777
681,0.49240387650610445,-0.08682408883346752,-0.8660254037844383
682,0.3368240888334659,-0.05939117461388639,-0.9396926207859081
683,0.17101007166283547,-0.03015368960704679,-0.9848077530122079
684,0.0000000000000014326316569184098,-0.0000000000000002526116145317953,-1
685,0,-0,1
686,0.17364817766693033,-0.0000000000000008136843571116192,0.9848077530122081
687,0.3420201433256687,-0.0000000000000016026453267765536,0.9396926207859084
688,0.49999999999999994,-0.000000000000002342910729165048,0.8660254037844387
689,0.6427876096865393,-0.000000000000003011987974617896,0.7660444431189781
690,0.766044443118978,-0.0000000000000035895474896014365,0.6427876096865394
691,0.8660254037844386,-0.000000000000004058040420512109,0.5000000000000001
692,0.9396926207859084,-0.000000000000004403231846713056,0.3420201433256688
693,0.9848077530122081,-0.0000000000000046146333013944505,0.17364817766693041
694,1,-0.0000000000000046858214583300965,0.00000000000000006123233995736757
695,0.9848077530122081,-0.0000000000000046146333013944505,-0.1736481776669303
696,0.9396926207859084,-0.000000000000004403231846713056,-0.3420201433256687
697,0.8660254037844388,-0.0000000000000040580404205121095,-0.4999999999999998
698,0.7660444431189782,-0.000000000000003589547489601437,-0.6427876096865389
699,0.6427876096865398,-0.000000000000003011987974617899,-0.7660444431189777
700,0.5000000000000008,-0.0000000000000023429107291650518,-0.8660254037844383
701,0.3420201433256697,-0.0000000000000016026453267765583,-0.9396926207859081
702,0.17364817766693158,-0.000000000000000813684357111625,-0.9848077530122079
703,0.000000000000001454732309464923,-0.000000000000000000000000000006816615871816834,-1
