ROWNUM,time,value
905,1685714510904000000,-5.350824
906,1685714510905000000,-5.349388
907,1685714510906000000,-5.346597
908,1685714510907000000,-5.342445
909,1685714510908000000,-5.336935
910,1685714510909000000,-5.330063
911,1685714510910000000,-5.321824
912,1685714510911000000,-5.312223
913,1685714510912000000,-5.301258
914,1685714510913000000,-5.288929
915,1685714510914000000,-5.275235
916,1685714510915000000,-5.260178
917,1685714510916000000,-5.243759
918,1685714510917000000,-5.225979
919,1685714510918000000,-5.206829
920,1685714510919000000,-5.186335
921,1685714510920000000,-5.164488
922,1685714510921000000,-5.141292
923,1685714510922000000,-5.116750
924,1685714510923000000,-5.090866
925,1685714510924000000,-5.063646
926,1685714510925000000,-5.035095
927,1685714510926000000,-5.005210
928,1685714510927000000,-4.974012
929,1685714510928000000,-4.941500
930,1685714510929000000,-4.907682
931,1685714510930000000,-4.872563
932,1685714510931000000,-4.836142
933,1685714510932000000,-4.798447
934,1685714510933000000,-4.759475
935,1685714510934000000,-4.719232
936,1685714510935000000,-4.677724
937,1685714510936000000,-4.634977
938,1685714510937000000,-4.590992
939,1685714510938000000,-4.545779
940,1685714510939000000,-4.499336
941,1685714510940000000,-4.451698
942,1685714510941000000,-4.402865
943,1685714510942000000,-4.352844
944,1685714510943000000,-4.301657
945,1685714510944000000,-4.249311
946,1685714510945000000,-4.195821
947,1685714510946000000,-4.141198
948,1685714510947000000,-4.085443
949,1685714510948000000,-4.028597
950,1685714510949000000,-3.970662
951,1685714510950000000,-3.911636
952,1685714510951000000,-3.851565
953,1685714510952000000,-3.790450
954,1685714510953000000,-3.728306
955,1685714510954000000,-3.665157
956,1685714510955000000,-3.600972
957,1685714510956000000,-3.535838
958,1685714510957000000,-3.469742
959,1685714510958000000,-3.402684
960,1685714510959000000,-3.334715
961,1685714510960000000,-3.265836
962,1685714510961000000,-3.196066
963,1685714510962000000,-3.125422
964,1685714510963000000,-3.053916
965,1685714510964000000,-2.981582
966,1685714510965000000,-2.908434
967,1685714510966000000,-2.834470
968,1685714510967000000,-2.759749
969,1685714510968000000,-2.684270
970,1685714510969000000,-2.608056
971,1685714510970000000,-2.531126
972,1685714510971000000,-2.453483
973,1685714510972000000,-2.375194
974,1685714510973000000,-2.296224
975,1685714510974000000,-2.216623
976,1685714510975000000,-2.136432
977,1685714510976000000,-2.055653
978,1685714510977000000,-1.974308
979,1685714510978000000,-1.892420
980,1685714510979000000,-1.809991
981,1685714510980000000,-1.727083
982,1685714510981000000,-1.643709
983,1685714510982000000,-1.559852
984,1685714510983000000,-1.475586
985,1685714510984000000,-1.390913
986,1685714510985000000,-1.305856
987,1685714510986000000,-1.220438
988,1685714510987000000,-1.134664
989,1685714510988000000,-1.048597
990,1685714510989000000,-0.962240
991,1685714510990000000,-0.875607
992,1685714510991000000,-0.788722
993,1685714510992000000,-0.701640
994,1685714510993000000,-0.614364
995,1685714510994000000,-0.526919
996,1685714510995000000,-0.439307
997,1685714510996000000,-0.351595
998,1685714510997000000,-0.263785
999,1685714510998000000,-0.175892
1000,1685714510999000000,-0.087961
